commit_hash,file,commit date,committer,old path,new path,change type,number of major contributors,number of minor contributors,number of commits to file
0e1a4e9525b2c1e4abae97a6927cf59b5b2d534b,test_api.py,2011-08-27 07:26:59-06:00,Charles Harris,numpy/core/tests/test_api.py,numpy/core/tests/test_api.py,MODIFY,4,0,12
0e1a4e9525b2c1e4abae97a6927cf59b5b2d534b,test_maskna.py,2011-08-27 07:26:59-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
d7076dcb8920e24d01507677efe4f206bd0fa1eb,test_maskna.py,2011-08-27 07:26:59-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
4b79354bd51f7702794fd8c0793adc82440f4c6f,test_dtype.py,2011-08-27 07:26:59-06:00,Charles Harris,numpy/core/tests/test_dtype.py,numpy/core/tests/test_dtype.py,MODIFY,10,5,30
9ca27aecb17baee83a58d61507250d9aaa5ca34c,test_maskna.py,2011-08-27 07:26:59-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
6d9a2a1e7a13f076cea5e38194d56e045706c1ba,test_maskna.py,2011-08-27 07:26:59-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
64e30a7261e5a575a12beed1c3971f80779760f1,test_regression.py,2011-08-27 07:27:00-06:00,Charles Harris,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
e0b8c5cc72d9b36f13650ad53bae0a500aebb652,test_maskna.py,2011-08-27 07:27:00-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
f9c1d415535a9ffde2676b7cec82d37548ee0afd,test_maskna.py,2011-08-27 07:27:00-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
6c0ad59d384606ccf2a0afa20fb9d8a15ddd7255,test_maskna.py,2011-08-27 07:27:00-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
e2d06e95a18bd566c4ae59af2eb5f620e402dd54,test_maskna.py,2011-08-27 07:27:00-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
cc326304a60c35d38dc29adf2544a29d6dcedfee,test_ufunc.py,2011-08-27 07:27:01-06:00,Charles Harris,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
cc326304a60c35d38dc29adf2544a29d6dcedfee,test_recfunctions.py,2011-08-27 07:27:01-06:00,Charles Harris,numpy/lib/tests/test_recfunctions.py,numpy/lib/tests/test_recfunctions.py,MODIFY,7,5,13
b94f43da3e418b9a200bd9cf4f2193585759c32b,test_maskna.py,2011-08-27 07:27:01-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
73d41dd2497ddf291b55d7af28f748f6ca4b9065,test_multiarray.py,2011-08-27 07:27:02-06:00,Charles Harris,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
99774bee1e138bbe2c52a4cc6f54975279f436e3,test_na.py,2011-08-27 07:27:02-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
858ee47017be6f18b3e3c557f3fc9f7cc02bfe93,test_nditer.py,2011-08-27 07:27:02-06:00,Charles Harris,numpy/core/tests/test_nditer.py,numpy/core/tests/test_nditer.py,MODIFY,5,4,81
180750b9a4a4dc46be32ed6d738329b2ab97abfa,test_function_base.py,2011-08-29 20:19:04-06:00,Charles Harris,numpy/lib/tests/test_function_base.py,numpy/lib/tests/test_function_base.py,MODIFY,25,20,78
e411631e136bcdf53ef421102d8cb989beaacf08,test_maskna.py,2011-08-31 00:25:18+02:00,87,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
1af2f37eae78986b370e2d44df6c5156945d69d8,test_twodim_base.py,2011-08-31 18:37:37+02:00,Ralf Gommers,numpy/lib/tests/test_twodim_base.py,numpy/lib/tests/test_twodim_base.py,MODIFY,8,3,17
073bc39c58a6788ffda6aaa7549955cc3d4fdc93,test_umath_complex.py,2011-09-08 22:53:35+02:00,Ralf Gommers,numpy/core/tests/test_umath_complex.py,numpy/core/tests/test_umath_complex.py,MODIFY,5,2,26
af22fc43921e2e7f77e909a1acf77011f682ff7b,test_polynomial.py,2011-09-13 00:12:20-05:00,Travis E. Oliphant,numpy/lib/tests/test_polynomial.py,numpy/lib/tests/test_polynomial.py,MODIFY,7,0,14
a2a9dfb692e36bdaf5667fb0d41e05c79d77f981,test_polynomial.py,2011-09-14 17:01:14-07:00,Stefan van der Walt,numpy/lib/tests/test_polynomial.py,numpy/lib/tests/test_polynomial.py,MODIFY,7,0,14
231b96a460b86f6f8867be6f5b8261fbd3784ebe,test_datetime.py,2011-10-01 09:43:09-06:00,Charles Harris,numpy/core/tests/test_datetime.py,numpy/core/tests/test_datetime.py,MODIFY,13,12,77
0d231984bb867eb1634f3b92a76dcd9c4958c7f3,test_datetime.py,2011-10-01 09:43:10-06:00,Charles Harris,numpy/core/tests/test_datetime.py,numpy/core/tests/test_datetime.py,MODIFY,13,12,77
90a54f4683926ffbe158f0d0ace76cf6a6a3bee3,test_datetime.py,2011-10-01 09:43:10-06:00,Charles Harris,numpy/core/tests/test_datetime.py,numpy/core/tests/test_datetime.py,MODIFY,13,12,77
6a3ca96df7179e745c76dc09a67bf37af3d818ce,test_datetime.py,2011-10-01 09:43:10-06:00,Charles Harris,numpy/core/tests/test_datetime.py,numpy/core/tests/test_datetime.py,MODIFY,13,12,77
dadf7ed8b3bfb10ee3249918a9d48e4a3e3f0e7c,test_multiarray.py,2011-10-01 10:15:57-06:00,Charles Harris,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
6fc0737d623f3065eb6fe720ce13cf1ef07cfdfe,test_multiarray.py,2011-10-23 10:31:58-06:00,Charles Harris,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
4daf94998a2d69c8039cdc883d76ee340e31880b,test_multiarray.py,2011-10-23 13:32:54-06:00,Charles Harris,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
4daf94998a2d69c8039cdc883d76ee340e31880b,test_umath.py,2011-10-23 13:32:54-06:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
e37a90c8bd1bf99f89b537ce47492095d6ae147c,test_function_base.py,2011-12-13 23:03:53+01:00,Ralf Gommers,numpy/lib/tests/test_function_base.py,numpy/lib/tests/test_function_base.py,MODIFY,25,20,78
37d723cb629e3e8cb4d9ed7b85702fbd6350818d,test_function_base.py,2011-12-13 23:27:00+01:00,Ralf Gommers,numpy/lib/tests/test_function_base.py,numpy/lib/tests/test_function_base.py,MODIFY,25,20,78
30964867d133f4ec2422e2cdf1cd69a28b7c45f1,test_extras.py,2011-12-15 09:13:27-07:00,Charles Harris,numpy/ma/tests/test_extras.py,numpy/ma/tests/test_extras.py,MODIFY,6,4,32
008e5e9c6ee24b6675dc582373c4a14cbe5ec22e,test_extras.py,2011-12-15 09:13:27-07:00,Charles Harris,numpy/ma/tests/test_extras.py,numpy/ma/tests/test_extras.py,MODIFY,6,4,32
8b6c850cf3e6ec664705e9823014e59edc1a26e7,test_multiarray.py,2011-12-16 20:35:44-07:00,Charles Harris,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
8b6c850cf3e6ec664705e9823014e59edc1a26e7,test_fftpack.py,2011-12-16 20:35:44-07:00,Charles Harris,numpy/fft/tests/test_fftpack.py,numpy/fft/tests/test_fftpack.py,MODIFY,6,1,12
8b6c850cf3e6ec664705e9823014e59edc1a26e7,test_index_tricks.py,2011-12-16 20:35:44-07:00,Charles Harris,numpy/lib/tests/test_index_tricks.py,numpy/lib/tests/test_index_tricks.py,MODIFY,11,5,23
8b6c850cf3e6ec664705e9823014e59edc1a26e7,test_io.py,2011-12-16 20:35:44-07:00,Charles Harris,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
8b6c850cf3e6ec664705e9823014e59edc1a26e7,test_regression.py,2011-12-16 20:35:44-07:00,Charles Harris,numpy/lib/tests/test_regression.py,numpy/lib/tests/test_regression.py,MODIFY,10,6,29
8b6c850cf3e6ec664705e9823014e59edc1a26e7,test_random.py,2011-12-16 20:35:44-07:00,Charles Harris,numpy/random/tests/test_random.py,numpy/random/tests/test_random.py,MODIFY,12,8,28
67f24e8f2e12d9f5b8510ffd0769b13f18f5636a,test_multiarray.py,2011-12-17 09:03:51-07:00,Charles Harris,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
67f24e8f2e12d9f5b8510ffd0769b13f18f5636a,test_fftpack.py,2011-12-17 09:03:51-07:00,Charles Harris,numpy/fft/tests/test_fftpack.py,numpy/fft/tests/test_fftpack.py,MODIFY,6,1,12
67f24e8f2e12d9f5b8510ffd0769b13f18f5636a,test_index_tricks.py,2011-12-17 09:03:51-07:00,Charles Harris,numpy/lib/tests/test_index_tricks.py,numpy/lib/tests/test_index_tricks.py,MODIFY,11,5,23
67f24e8f2e12d9f5b8510ffd0769b13f18f5636a,test_io.py,2011-12-17 09:03:51-07:00,Charles Harris,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
67f24e8f2e12d9f5b8510ffd0769b13f18f5636a,test_regression.py,2011-12-17 09:03:51-07:00,Charles Harris,numpy/lib/tests/test_regression.py,numpy/lib/tests/test_regression.py,MODIFY,10,6,29
67f24e8f2e12d9f5b8510ffd0769b13f18f5636a,test_random.py,2011-12-17 09:03:51-07:00,Charles Harris,numpy/random/tests/test_random.py,numpy/random/tests/test_random.py,MODIFY,12,8,28
26195cfe921818d97776c83f4c84286ae79bf1de,test_random.py,2011-12-17 09:05:04-07:00,Charles Harris,numpy/random/tests/test_random.py,numpy/random/tests/test_random.py,MODIFY,12,8,28
4e571172a210612bdeba1db0135b7d5fbc44ee0c,test_function_base.py,2011-12-28 10:01:42+01:00,Ralf Gommers,numpy/lib/tests/test_function_base.py,numpy/lib/tests/test_function_base.py,MODIFY,25,20,78
3fb541ef51ca60cf5a903ed83f69120fe3f5373a,test_function_base.py,2011-12-28 10:30:08+01:00,Ralf Gommers,numpy/lib/tests/test_function_base.py,numpy/lib/tests/test_function_base.py,MODIFY,25,20,78
1475319160baed782daa39e0de0c0655c2abe4b5,test_io.py,2011-12-28 17:35:26+01:00,Ralf Gommers,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
26e2ae4b8b55bc82cd46d5d309ac5eced4bc8fe4,test_chebyshev.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_chebyshev.py,numpy/polynomial/tests/test_chebyshev.py,MODIFY,3,2,27
26e2ae4b8b55bc82cd46d5d309ac5eced4bc8fe4,test_hermite.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_hermite.py,numpy/polynomial/tests/test_hermite.py,MODIFY,2,1,11
26e2ae4b8b55bc82cd46d5d309ac5eced4bc8fe4,test_hermite_e.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_hermite_e.py,numpy/polynomial/tests/test_hermite_e.py,MODIFY,2,1,11
26e2ae4b8b55bc82cd46d5d309ac5eced4bc8fe4,test_laguerre.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_laguerre.py,numpy/polynomial/tests/test_laguerre.py,MODIFY,2,1,10
26e2ae4b8b55bc82cd46d5d309ac5eced4bc8fe4,test_legendre.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_legendre.py,numpy/polynomial/tests/test_legendre.py,MODIFY,2,1,10
26e2ae4b8b55bc82cd46d5d309ac5eced4bc8fe4,test_polynomial.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_polynomial.py,numpy/polynomial/tests/test_polynomial.py,MODIFY,3,2,23
00ff295c10c6428e1542b80e7d82ab2c556b3ffd,test_chebyshev.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_chebyshev.py,numpy/polynomial/tests/test_chebyshev.py,MODIFY,3,2,27
00ff295c10c6428e1542b80e7d82ab2c556b3ffd,test_hermite.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_hermite.py,numpy/polynomial/tests/test_hermite.py,MODIFY,2,1,11
00ff295c10c6428e1542b80e7d82ab2c556b3ffd,test_hermite_e.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_hermite_e.py,numpy/polynomial/tests/test_hermite_e.py,MODIFY,2,1,11
00ff295c10c6428e1542b80e7d82ab2c556b3ffd,test_laguerre.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_laguerre.py,numpy/polynomial/tests/test_laguerre.py,MODIFY,2,1,10
00ff295c10c6428e1542b80e7d82ab2c556b3ffd,test_legendre.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_legendre.py,numpy/polynomial/tests/test_legendre.py,MODIFY,2,1,10
00ff295c10c6428e1542b80e7d82ab2c556b3ffd,test_polynomial.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_polynomial.py,numpy/polynomial/tests/test_polynomial.py,MODIFY,3,2,23
4dbae53e1a65471f79449eda6be6eb088b5e29fa,test_hermite_e.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_hermite_e.py,numpy/polynomial/tests/test_hermite_e.py,MODIFY,2,1,11
9906d6d8c113048509f93778946a4c4771c4f6b6,test_hermite.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_hermite.py,numpy/polynomial/tests/test_hermite.py,MODIFY,2,1,11
1c7d73c6ada2df49d99bce4f931d0eac76322f61,test_chebyshev.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_chebyshev.py,numpy/polynomial/tests/test_chebyshev.py,MODIFY,3,2,27
1c7d73c6ada2df49d99bce4f931d0eac76322f61,test_hermite.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_hermite.py,numpy/polynomial/tests/test_hermite.py,MODIFY,2,1,11
1c7d73c6ada2df49d99bce4f931d0eac76322f61,test_hermite_e.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_hermite_e.py,numpy/polynomial/tests/test_hermite_e.py,MODIFY,2,1,11
1c7d73c6ada2df49d99bce4f931d0eac76322f61,test_laguerre.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_laguerre.py,numpy/polynomial/tests/test_laguerre.py,MODIFY,2,1,10
1c7d73c6ada2df49d99bce4f931d0eac76322f61,test_legendre.py,2012-01-09 10:45:13-07:00,Charles Harris,numpy/polynomial/tests/test_legendre.py,numpy/polynomial/tests/test_legendre.py,MODIFY,2,1,10
8ad18ab3799d669d93759e7c20ff6457ed1e2bc2,test_chebyshev.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_chebyshev.py,numpy/polynomial/tests/test_chebyshev.py,MODIFY,3,2,27
8ad18ab3799d669d93759e7c20ff6457ed1e2bc2,test_classes.py,2012-01-09 10:45:14-07:00,Charles Harris,None,numpy/polynomial/tests/test_classes.py,ADD,1,0,6
8ad18ab3799d669d93759e7c20ff6457ed1e2bc2,test_hermite.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_hermite.py,numpy/polynomial/tests/test_hermite.py,MODIFY,2,1,11
8ad18ab3799d669d93759e7c20ff6457ed1e2bc2,test_hermite_e.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_hermite_e.py,numpy/polynomial/tests/test_hermite_e.py,MODIFY,2,1,11
8ad18ab3799d669d93759e7c20ff6457ed1e2bc2,test_laguerre.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_laguerre.py,numpy/polynomial/tests/test_laguerre.py,MODIFY,2,1,10
8ad18ab3799d669d93759e7c20ff6457ed1e2bc2,test_legendre.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_legendre.py,numpy/polynomial/tests/test_legendre.py,MODIFY,2,1,10
8ad18ab3799d669d93759e7c20ff6457ed1e2bc2,test_polynomial.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_polynomial.py,numpy/polynomial/tests/test_polynomial.py,MODIFY,3,2,23
855ced252054e1049e3179824e27a7ab4f669459,test_chebyshev.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_chebyshev.py,numpy/polynomial/tests/test_chebyshev.py,MODIFY,3,2,27
855ced252054e1049e3179824e27a7ab4f669459,test_classes.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_classes.py,numpy/polynomial/tests/test_classes.py,MODIFY,1,0,6
855ced252054e1049e3179824e27a7ab4f669459,test_hermite.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_hermite.py,numpy/polynomial/tests/test_hermite.py,MODIFY,2,1,11
855ced252054e1049e3179824e27a7ab4f669459,test_hermite_e.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_hermite_e.py,numpy/polynomial/tests/test_hermite_e.py,MODIFY,2,1,11
855ced252054e1049e3179824e27a7ab4f669459,test_laguerre.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_laguerre.py,numpy/polynomial/tests/test_laguerre.py,MODIFY,2,1,10
855ced252054e1049e3179824e27a7ab4f669459,test_legendre.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_legendre.py,numpy/polynomial/tests/test_legendre.py,MODIFY,2,1,10
855ced252054e1049e3179824e27a7ab4f669459,test_polynomial.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_polynomial.py,numpy/polynomial/tests/test_polynomial.py,MODIFY,3,2,23
2986478463127f4b32d22d80570219a0007898ab,test_chebyshev.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_chebyshev.py,numpy/polynomial/tests/test_chebyshev.py,MODIFY,3,2,27
2986478463127f4b32d22d80570219a0007898ab,test_classes.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_classes.py,numpy/polynomial/tests/test_classes.py,MODIFY,1,0,6
2986478463127f4b32d22d80570219a0007898ab,test_hermite.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_hermite.py,numpy/polynomial/tests/test_hermite.py,MODIFY,2,1,11
2986478463127f4b32d22d80570219a0007898ab,test_hermite_e.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_hermite_e.py,numpy/polynomial/tests/test_hermite_e.py,MODIFY,2,1,11
2986478463127f4b32d22d80570219a0007898ab,test_laguerre.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_laguerre.py,numpy/polynomial/tests/test_laguerre.py,MODIFY,2,1,10
2986478463127f4b32d22d80570219a0007898ab,test_legendre.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_legendre.py,numpy/polynomial/tests/test_legendre.py,MODIFY,2,1,10
2986478463127f4b32d22d80570219a0007898ab,test_polynomial.py,2012-01-09 10:45:14-07:00,Charles Harris,numpy/polynomial/tests/test_polynomial.py,numpy/polynomial/tests/test_polynomial.py,MODIFY,3,2,23
4e84ece1f000e6477eb4e3c5b4e2a8480e62e88c,test_classes.py,2012-01-09 11:09:37-07:00,Charles Harris,numpy/polynomial/tests/test_classes.py,numpy/polynomial/tests/test_classes.py,MODIFY,1,0,6
d305119d2087423169f810e531d7690af44c4079,test_chebyshev.py,2012-01-09 11:09:37-07:00,Charles Harris,numpy/polynomial/tests/test_chebyshev.py,numpy/polynomial/tests/test_chebyshev.py,MODIFY,3,2,27
d305119d2087423169f810e531d7690af44c4079,test_hermite.py,2012-01-09 11:09:37-07:00,Charles Harris,numpy/polynomial/tests/test_hermite.py,numpy/polynomial/tests/test_hermite.py,MODIFY,2,1,11
d305119d2087423169f810e531d7690af44c4079,test_hermite_e.py,2012-01-09 11:09:37-07:00,Charles Harris,numpy/polynomial/tests/test_hermite_e.py,numpy/polynomial/tests/test_hermite_e.py,MODIFY,2,1,11
d305119d2087423169f810e531d7690af44c4079,test_laguerre.py,2012-01-09 11:09:37-07:00,Charles Harris,numpy/polynomial/tests/test_laguerre.py,numpy/polynomial/tests/test_laguerre.py,MODIFY,2,1,10
d305119d2087423169f810e531d7690af44c4079,test_legendre.py,2012-01-09 11:09:37-07:00,Charles Harris,numpy/polynomial/tests/test_legendre.py,numpy/polynomial/tests/test_legendre.py,MODIFY,2,1,10
d305119d2087423169f810e531d7690af44c4079,test_polynomial.py,2012-01-09 11:09:37-07:00,Charles Harris,numpy/polynomial/tests/test_polynomial.py,numpy/polynomial/tests/test_polynomial.py,MODIFY,3,2,23
77b8a2608168235fbb96543ddaac0d7b4ef663ff,test_classes.py,2012-01-09 11:09:37-07:00,Charles Harris,numpy/polynomial/tests/test_classes.py,numpy/polynomial/tests/test_classes.py,MODIFY,1,0,6
356537c381ef49db349214b5a8f918c80cd8cb1c,test_classes.py,2012-01-09 11:09:38-07:00,Charles Harris,numpy/polynomial/tests/test_classes.py,numpy/polynomial/tests/test_classes.py,MODIFY,1,0,6
8a4ebf4c800a8f734b3bd620917b4823a2c87e10,test_maskna.py,2012-01-20 18:05:57-07:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
6666eecf374153d949c9a9bfec2e4577b979c3f1,test_maskna.py,2012-01-20 18:05:57-07:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
d36e076f0559157745c8cc0186a8484081e55a1d,test_regression.py,2012-01-21 10:25:45-07:00,Charles Harris,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
e74585da4b5519115995cbca915e69b48370a162,test_einsum.py,2012-01-21 18:14:31-08:00,Mark Wiebe,numpy/core/tests/test_einsum.py,numpy/core/tests/test_einsum.py,MODIFY,2,1,7
da2962c649ae66dd551ba6f2c2d71cb4609ffcf2,test_multiarray.py,2012-01-27 18:24:19-07:00,Charles Harris,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
9e2fd1066c92876bf1f3272ba1edf1acee9f0d04,test_function_base.py,2012-01-27 20:58:58-07:00,Charles Harris,numpy/lib/tests/test_function_base.py,numpy/lib/tests/test_function_base.py,MODIFY,25,20,78
215a91a9a0e790273a3dc1203709190025ce0641,umath_tests.c.src,2012-02-04 16:11:38-07:00,Charles Harris,numpy/core/src/umath/umath_tests.c.src,numpy/core/src/umath/umath_tests.c.src,MODIFY,6,3,20
b63f91e4ce487c89a67ca31ccb2e1c53574b7857,foomodule.c,2012-02-04 16:11:39-07:00,Charles Harris,numpy/f2py/src/test/foomodule.c,numpy/f2py/src/test/foomodule.c,MODIFY,4,2,5
b63f91e4ce487c89a67ca31ccb2e1c53574b7857,wrapmodule.c,2012-02-04 16:11:39-07:00,Charles Harris,numpy/f2py/tests/src/array_from_pyobj/wrapmodule.c,numpy/f2py/tests/src/array_from_pyobj/wrapmodule.c,MODIFY,6,2,14
b63f91e4ce487c89a67ca31ccb2e1c53574b7857,test_array_from_pyobj.py,2012-02-04 16:11:39-07:00,Charles Harris,numpy/f2py/tests/test_array_from_pyobj.py,numpy/f2py/tests/test_array_from_pyobj.py,MODIFY,6,3,23
040061d8369f0a1f2f846929dcf5400a2f7ae8cd,umath_tests.c.src,2012-02-04 17:54:36-07:00,Charles Harris,numpy/core/src/umath/umath_tests.c.src,numpy/core/src/umath/umath_tests.c.src,MODIFY,6,3,20
1099bdc9d410381f9206c798971d5ef178537414,multiarray_tests.c.src,2012-02-04 17:54:38-07:00,Charles Harris,numpy/core/src/multiarray/multiarray_tests.c.src,numpy/core/src/multiarray/multiarray_tests.c.src,MODIFY,9,5,29
d48b756b232c99b6624d76db3188090052e0db60,test_function_base.py,2012-02-05 15:57:00+01:00,Ralf Gommers,numpy/lib/tests/test_function_base.py,numpy/lib/tests/test_function_base.py,MODIFY,25,20,78
6bde534712abc4ab4d15d3a461dd780fdf7eaa5b,multiarray_tests.c.src,2012-02-05 13:08:33-07:00,Charles Harris,numpy/core/src/multiarray/multiarray_tests.c.src,numpy/core/src/multiarray/multiarray_tests.c.src,MODIFY,9,5,29
6bde534712abc4ab4d15d3a461dd780fdf7eaa5b,umath_tests.c.src,2012-02-05 13:08:33-07:00,Charles Harris,numpy/core/src/umath/umath_tests.c.src,numpy/core/src/umath/umath_tests.c.src,MODIFY,6,3,20
1d90743cc4d7b697b8c96a2f3369410779968a0f,test_multiarray.py,2012-02-05 12:48:56-08:00,Mark Wiebe,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
d93d0214eaec2cd45119ad1f7485e5628faffc2a,nosetester.py,2012-02-07 13:05:22-08:00,Mark Wiebe,numpy/testing/nosetester.py,numpy/testing/nosetester.py,MODIFY,8,4,47
089fe5b0b429f0121efb758cabadfe667e427ad6,umath_tests.c.src,2012-02-07 15:35:30-07:00,Charles Harris,numpy/core/src/umath/umath_tests.c.src,numpy/core/src/umath/umath_tests.c.src,MODIFY,6,3,20
